respondent_ref,question_id,question_text,text,role,tenure
R244,Q04,"How are pay and compensation decisions communicated, and do they feel equitable to you?","Equity grants are skewed toward people who already negotiated hard, which compounds the early-career gaps.",Individual Contributor,2 to 5 years
R244,Q05,"Tell us about an experience with workplace feedback, performance reviews, or recognition. Was it fair?",Reviews depend heavily on whether your manager has done their own work on bias.,Individual Contributor,2 to 5 years
R244,Q06,"Describe how meetings, decisions, and information flow at your organization. Whose voices are heard?","When I raised an idea in a meeting it was ignored, then repeated by a more senior person and praised. That is my honest read.",Individual Contributor,2 to 5 years
R244,Q07,"What has your organization done well, or poorly, in supporting employees from underrepresented backgrounds?",The first hire from an underrepresented group is celebrated; the structural changes that would make the second hire stay never happen.,Individual Contributor,2 to 5 years
R244,Q08,"Describe a time you experienced or witnessed a microaggression, exclusion, or bias at work.","An executive made a comment in an all-hands that landed badly on several teams, and the follow-up apology was about how the comment was received, not what was said.",Individual Contributor,2 to 5 years
R244,Q09,"How accessible is the workplace (physical, scheduling, technology, parental, mental health) for people with different needs?","Parental leave is generous for one parent and stingy for the other, which sends a clear message.",Individual Contributor,2 to 5 years
R244,Q10,"If you could change one thing about equity in your workplace, what would it be and why?",Maintain the public reporting and add more granular cuts so we can spot smaller gaps.,Individual Contributor,2 to 5 years
R245,Q01,Describe a moment in the past year when you felt your workplace treated people equitably (or did not). What happened?,Our team announced a new policy about flexibility that quietly excluded hourly staff; the people most affected had no say in it.,Individual Contributor,Less than 2 years
R245,Q02,How well does leadership at your organization model equity and inclusion in their day-to-day behavior?,I hear all the right words in keynote speeches and almost none of the right behaviors in 1:1s.,Individual Contributor,Less than 2 years
R245,Q03,Describe how hiring and promotion decisions are made here. Do they feel fair across groups?,It's better than three years ago but worse than the public messaging suggests.,Individual Contributor,Less than 2 years
R245,Q04,"How are pay and compensation decisions communicated, and do they feel equitable to you?","Compensation is more transparent than it was, and less transparent than employees say they want.",Individual Contributor,Less than 2 years
R245,Q05,"Tell us about an experience with workplace feedback, performance reviews, or recognition. Was it fair?","Recognition flows to the people who self-promote loudly, not the people who do the work. For context.",Individual Contributor,Less than 2 years
R245,Q06,"Describe how meetings, decisions, and information flow at your organization. Whose voices are heard?",Our 'open door' is open in name only; you learn quickly which doors actually open. Not everyone agrees with me on this.,Individual Contributor,Less than 2 years
R245,Q07,"What has your organization done well, or poorly, in supporting employees from underrepresented backgrounds?","Onboarding does not prepare people from non-traditional paths, and we lose them within 18 months.",Individual Contributor,Less than 2 years
R245,Q08,"Describe a time you experienced or witnessed a microaggression, exclusion, or bias at work.",I have heard race and gender used as punchlines in supposedly informal channels.,Individual Contributor,Less than 2 years
